id,score
4084,0.09585706294889755
4085,0.2894978678123783
4086,0.07231678867918329
4087,0.17046769338056147
4088,0.21319551632051387
4089,0.16536236053750736
4090,0.23558391702675904
4091,0.14093244819795045
4092,0.07160072751161449
4093,0.32460786223021804
4094,0.4000228232661237
4095,0.07908744946865406
4096,0.38123689232624514
4097,0.06622131945733396
4098,0.20065984090982453
4099,0.2912049895009371
4100,0.23703341853853807
4101,0.4546449721914289
4102,0.07820008573970652
4103,0.3411343667053796
4104,0.15308928525295604
4105,0.08381888111332968
4106,0.13736796904697346
4107,0.07294174898273327
4108,0.30572200695361695
4109,0.2851688710747316
4110,0.2525096427740567
4111,0.04700111512353828
4112,0.4625091096463631
4113,0.13652854025235234
4114,0.4524522001538064
4115,0.1522178213241534
4116,0.2068726139126082
4117,0.20081454616814898
4118,0.3599866251300528
4119,0.2881803342831261
4120,0.5587682618903276
4121,0.09727087403072082
4122,0.1727775811157727
4123,0.4749930455244771
4124,0.23807461239622266
4125,0.3050878795984238
4126,0.2333354859771862
4127,0.22882472420880393
4128,0.1454189729289475
4129,0.06963306420050787
4130,0.14140515107717777
4131,0.1467460612974185
4132,0.6886181750375976
4133,0.31480653836520467
4134,0.19455326420628666
4135,0.09901947227999026
4136,0.16680798853220916
4137,0.4085839140588947
4138,0.20614861341190524
4139,0.04957134573779434
4140,0.10462857039875027
4141,0.3774092728274534
4142,0.07444079038588844
4143,0.17782297183117782
4144,0.19104414401291456
4145,0.10738359459120349
4146,0.3421835291586737
4147,0.14428026731037344
4148,0.07090219677564914
4149,0.0652830603640772
4150,0.4277204272634589
4151,0.4732070608990066
4152,0.2759814438109932
4153,0.09292958359480553
4154,0.16748574953379478
4155,0.5929567955699211
4156,0.07026075539566637
4157,0.2000460145014056
4158,0.06801474284400542
4159,0.5049457700123052
4160,0.3456486171390984
4161,0.15775285489554383
4162,0.4198226753822103
4163,0.07102919097051173
4164,0.2286265245203694
4165,0.15213753559889218
4166,0.25464783405846
4167,0.2000899029652761
4168,0.1751856509601147
4169,0.5104746088588445
4170,0.26451666774238786
4171,0.3385202185616232
4172,0.11393573552257488
4173,0.3978376211166117
4174,0.17416829760804686
4175,0.11398406313446488
4176,0.1735950577806112
4177,0.24475241317667712
4178,0.09966207397850706
4179,0.5190150107849643
4180,0.2807653788194353
4181,0.3929345559779979
4182,0.20669389839156405
4183,0.2750097324400708
4184,0.10874079984107143
4185,0.151144508889027
4186,0.34471155601051257
4187,0.5249088107730543
4188,0.14799374598649992
4189,0.5043185330338924
4190,0.15597734381037515
4191,0.09667564391627864
4192,0.5332522628045674
4193,0.07040042788329857
4194,0.36027342816156754
4195,0.4942059745201377
4196,0.1522181231186244
4197,0.05752604344759496
4198,0.291104256008329
4199,0.25770335806488676
4200,0.39995055637822596
4201,0.09561594093883678
4202,0.23973763597775194
4203,0.027768403868297334
4204,0.20248175822459782
4205,0.3467188809845657
4206,0.23907197878081912
4207,0.17501180408042047
4208,0.23603227004504884
4209,0.19947163318574762
4210,0.08894227097570143
4211,0.5239440100716364
